is_weekend,hour,elevation_m,num_vehicles,driver_age,driving_exp_yrs,estimated_speed_kmh,speed_limit_kmh,speeding,precipitation_mm,temp_avg_c,visibility_km,wind_speed_kmh,pressure_hpa,road_slope_deg,wx_tavg,wx_tmin,wx_tmax,wx_prcp,wx_wspd,wx_pres,wx_temp_range,wx_is_rainy,wx_heavy_rain,wx_rain_3day,wx_pressure_drop,vehicle_risk_weight,is_heavy_vehicle,speed_excess_kmh,speed_ratio,is_morning_peak,is_evening_peak,is_night,hour_sin,hour_cos,month,is_monsoon,season_enc,slope_cat_enc,is_sharp_curve,high_risk_combo,young_driver,inexperienced,exp_ratio,rain_intensity_num,visibility_cls_enc,road_curvature_enc,surface_enc,weather_enc,veh_bus,veh_car,veh_lorry,veh_motorcycle,veh_three-wheeler,acc_fell_off_road,acc_head_on,acc_hit_barrier,acc_overturn,acc_pedestrian_hit,acc_rear_end,acc_sideswipe,acc_vehicle_fire,gen_female,gen_male
0.0,8.0,0.1679901611071794,2.0,-0.9376133187085066,0.22754539723766437,1.3807628565900074,0.6478914789970363,1.0,-0.5280817460379011,1.4121624800962087,0.3318644315158319,0.5457461682083691,0.7471435967234535,-0.33219029540474454,26.1,24.2,30.6,0.6433930792299549,-1.3623839085442413,-0.8336050795111958,-1.2999308354585242,1.0,1.0,57.0,0.3,3.0,1.0,1.3132591976456378,1.0305991795406164,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.5565795705368133,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,11.0,0.013462038511759226,2.0,-0.24559722351086477,1.6497486778678034,0.8471992899219581,-0.7628430260791434,1.0,-0.5280817460379011,-0.5712674021191642,0.4714730839195525,-0.8852501206666461,-1.0432546848147644,0.9728534009378315,25.3,23.6,31.7,-0.5150426783971339,-0.8556061559819774,-0.9872005436651988,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,1.3956670271897815,1.4410764107014673,0.0,0.0,0.0,0.43311232187684956,-1.2113346926294648,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.7374386583706416,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,0.7439586180537455,2.0,1.3691069986169664,0.22754539723766437,2.329320308444317,2.058625984073216,1.0,1.6687155160114444,0.4700332860439055,-1.1689285818241637,-0.02665234734163708,-0.07547182992922333,-1.7878159567099259,27.4,23.6,31.7,1.6112966398789041,0.08804896947878997,0.03676921736164319,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,1.8077061749104983,1.0902411703930475,1.0,0.0,0.0,1.0722803098147973,-0.7373335169380564,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5366969090213828,2.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,-0.4641703404195395,2.0,0.6770909034193244,-0.24652236297238198,-0.9313459323048723,-0.7628430260791434,0.0,-0.5280817460379011,-0.17458142567608925,1.6232444662502468,-1.5530483888083195,-0.704530685604858,0.8222714359752266,27.1,24.3,31.1,0.39189057921881076,0.8569531457801557,0.7023495620290673,-0.9762722657869934,1.0,1.0,12.4,-0.2,2.0,0.0,-1.0765678591345202,-0.6639350311490503,1.0,0.0,0.0,1.441304119708163,0.083660602206845,12.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,-0.6137294834691244,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,-0.4220263069844249,1.0,0.44641887168677713,-0.7205901231824283,-0.9906307730457666,-0.7628430260791434,0.0,-0.5280817460379011,-1.315053607949929,0.9601033673325742,-0.2015518937596944,-1.7690918259789201,0.9226594126169634,23.8,23.6,31.7,-0.5150426783971339,-0.10417707459655147,-1.7551778644353304,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-1.0765678591345202,-0.7341020792107342,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.871621145750694,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,16.0,0.013462038511759226,1.0,-0.9376133187085066,0.22754539723766437,1.677187060294479,0.6478914789970363,1.0,1.2120336479151648,-1.8604968255591572,-1.203830744925094,0.7365456733917043,-0.26902840090637553,-0.532966248688218,22.7,23.6,31.7,1.1692619428896205,0.9268535254439166,-0.16802473484377178,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,1.725298345366355,1.3253007813996884,0.0,1.0,0.0,-1.1706892217894838,-0.3580381766851747,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.5565795705368133,2.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,-0.8996586859157236,1.0,0.1004108240879562,1.175680917657757,0.31363572325390904,-0.7628430260791434,1.0,-0.1658857816856793,-0.7200246432853175,-0.680298298411142,0.7365456733917043,0.45680874025778023,0.19484658196437268,25.0,23.6,31.7,-0.164463435957357,0.9268535254439166,0.5999525859263597,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,0.0,0.6539965612924908,0.8095729781463116,0.0,0.0,0.0,-0.94410328584783,-0.7373335169380573,8.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.7929523107939835,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,20.0,-1.6722992988928245,1.0,-0.822277302842233,0.46457927734268756,-0.6349217286004005,0.6478914789970363,0.0,-0.5280817460379011,-1.5133965961714673,-1.1689285818241637,1.324844147706988,-1.3335895412804377,-0.7337422019716912,23.4,23.6,31.7,-0.5150426783971339,1.5734320373337016,-1.2943914719732632,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,-1.0765678591345202,-0.9551282806050384,0.0,0.0,1.0,-1.1706892217894838,1.4733617324816806,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.603468963678917,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,1.2215909969850443,2.0,0.792426919285598,3.0719519584979427,1.4400476973309018,2.058625984073216,1.0,-0.06352605262961654,-0.8191961373960858,-0.7152004615120722,1.1658445600542087,0.21486302653639497,-2.1140768807955697,24.8,23.6,31.7,-0.06538669352872434,1.3986810881743001,0.3439601456696492,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.5715887317483475,0.3394537561330297,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924666945394506,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,13.0,1.3339750861453499,2.0,-0.5916052711096857,-0.7205901231824283,0.6693447676992751,-0.7628430260791434,1.0,-0.5280817460379011,1.8584342035946668,0.8553968780297838,-1.409948759920818,0.06969559830358582,0.16974958780393862,29.4,23.2,36.1,-0.5150426783971339,-0.8381310610660374,-0.16802473484377178,3.9595209217038563,0.0,0.0,0.1,-0.2,3.0,1.0,1.148443538557351,1.2305752665164154,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.45966433457364103,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,-0.3096422178241193,2.0,-0.13026120764459112,-0.24652236297238198,0.07649636029033165,-0.7628430260791434,1.0,-0.5280817460379011,-0.02582418450993771,1.0648098566353648,-0.45595123400414145,0.5535870257463563,0.6465924768521877,29.0,24.7,33.9,-0.5150426783971339,-0.016801600016850785,0.03676921736164319,0.9656791522421928,0.0,0.0,0.0,-0.6,3.0,1.0,0.3243652431159173,0.5289047858995765,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.25870979253605425,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,1.2496870192751206,2.0,-1.6296294139061485,-1.1946578833924746,0.07649636029033165,0.6478914789970363,0.0,-0.5280817460379011,-1.4142251020606973,1.7977552817548974,1.4043439415333778,0.3600304547692591,-0.23180231876300783,23.6,23.6,31.7,-0.5150426783971339,1.6608075119134023,0.49755560982371044,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-0.4997130523255166,-0.25345779998819945,0.0,0.0,1.0,1.441304119708163,1.0316629535896615,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3006136828018957,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,8.0,-0.8294186301905326,1.0,1.2537709827506927,1.175680917657757,1.499332538071796,0.6478914789970363,1.0,-0.5280817460379011,-0.124995678620706,1.2742228352409455,-1.1237495021458153,1.3278133096548002,-0.6835482136508229,26.2,23.6,33.1,0.23946482163629906,-1.1002574848051392,-0.11682624679241804,1.2084230794958417,1.0,1.0,9.9,1.2,4.0,1.0,1.4780748567339248,1.1498831612454785,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.010865857356363973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,0.8282466849239747,2.0,1.3691069986169664,1.8867825579728266,-0.16064300267324574,-0.7628430260791434,1.0,-0.24462403480572747,-0.124995678620706,-0.43598315670463095,-0.02665234734163708,0.9890893104448387,-0.03102636547953483,26.2,23.8,31.1,-0.2635401783859896,-0.8556061559819774,0.5999525859263597,-0.5716990536975796,1.0,0.0,18.3,0.1,3.0,0.0,-0.0052660750606562685,0.24823659365284056,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,10.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.3006136828018957,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,11.0,1.3199270750003116,1.0,0.9077629351518717,2.360850318182873,0.017211519549437303,2.058625984073216,0.0,-0.32336228792577565,1.560919721262362,-0.6453961353102118,-1.409948759920818,1.8600938798418587,-1.4615550326242817,29.6,23.6,31.7,-0.3168891935398686,-1.432284288208002,2.084708739415327,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-0.8639111181248496,0.0,0.0,0.0,0.43311232187684956,-1.2113346926294648,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.8599371581398458,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,13.0,0.2663262391224468,1.0,-1.6296294139061485,-1.431691763497498,0.3729205639948034,-0.7628430260791434,1.0,-0.5280817460379011,2.056777191816205,0.7157882256260635,-0.5513509865958094,-0.07547182992922333,0.5713014943708851,30.6,23.6,31.7,-0.5150426783971339,-0.48862916274723467,-0.16802473484377178,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,0.7364043908366342,0.8797400262079955,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,4.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,-1.3740075008446613,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,17.0,1.0951588966797003,2.0,2.522467157279703,0.22754539723766437,2.2700354677034227,2.058625984073216,1.0,-0.5280817460379011,0.5692047801546756,0.22715794221304153,-1.8869475228791563,-0.46258497188347275,-1.9383979216725307,26.1,23.8,30.7,-0.40072336021025007,0.507451247461353,0.39515863372100296,-0.8953576233691102,1.0,0.0,23.1,0.1,2.0,0.0,1.725298345366355,1.0411242367498685,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7577469052627283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,-0.3798822735493103,2.0,-0.3609332393771384,-0.24652236297238198,-1.1092004545275553,0.6478914789970363,0.0,-0.5280817460379011,0.9163050095423655,1.8326574448558275,-0.09025218240274892,0.6503653112349325,-0.10631734796083703,25.4,23.0,29.1,-0.27878275414424075,0.8919033356120365,-0.5776126392544854,-1.542674762712173,1.0,0.0,7.3,-1.3,2.0,0.0,-1.0765678591345202,-1.4252475026183207,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.08454918943681236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,-1.6301552654577098,2.0,2.0611230938146083,3.0719519584979427,-1.5241943397138158,-0.7628430260791434,0.0,3.1174993734203316,-1.6125680902822357,-1.0293199294204434,-1.3622488836249844,-1.6239243977461109,0.42071952940828017,23.2,23.6,31.7,3.0136136096380115,-1.3798590034601814,-1.6015824002813273,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-1.0765678591345202,-1.3656055117658892,0.0,0.0,0.0,0.06408851198348361,-1.273738131268601,7.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.4982189824721896,2.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,-1.6442032766027481,2.0,-0.014925191778317462,0.9386470375527339,-0.7534914100821892,0.6478914789970363,0.0,-0.5280817460379011,-0.6208531491745493,-1.238732908026024,1.1817445188194868,-0.7529198283491461,-0.1565113362817056,25.2,23.6,31.7,-0.5150426783971339,1.4161561830902405,-0.6800096153571928,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-1.074412262309901,0.0,0.0,0.0,0.43311232187684956,-1.2113346926294648,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7192689787135349,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,-1.1665708976714493,1.0,0.44641887168677713,0.7016131574477107,0.4914902454765921,0.6478914789970363,1.0,-0.3784790651098095,0.6683762742654439,-0.12186368879625979,2.3583414674500545,-0.6077524001162818,-1.0851001202177692,27.8,23.6,31.7,-0.3702382086937478,2.7093132068698105,-0.5264141512031316,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,0.07714175448348712,0.15351107876956757,1.0,0.0,0.0,1.0722803098147973,-0.7373335169380564,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13315156443724005,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,10.0,-0.05677801721343176,1.0,-0.24559722351086477,-0.009488482867358802,0.4914902454765921,-0.7628430260791434,1.0,-0.5280817460379011,-0.5712674021191642,0.4365709208186222,-0.04255230610691497,-1.0432546848147644,0.8222714359752266,25.3,23.6,31.7,-0.5150426783971339,0.0705738745628499,-0.9872005436651988,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,0.901220049924921,1.0200741223313634,0.0,0.0,0.0,0.7769877689666621,-1.028377067928756,11.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0628174747240846,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,18.0,0.40680635057282877,1.0,1.2537709827506927,3.0719519584979427,0.07649636029033165,-0.7628430260791434,1.0,-0.3469837638617902,-0.17458142567608925,-0.7850047877139323,-0.058452264872192856,0.6503653112349325,0.42071952940828017,26.8,23.6,32.3,3.2041458066161512,-1.554609952619583,-0.014429270689710554,0.5611059401527789,1.0,1.0,77.2,-0.6,4.0,0.0,0.3243652431159173,0.5289047858995765,0.0,1.0,0.0,-1.361710001982874,0.5576617778982529,11.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.9838591257296908,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,20.0,-0.7310825521752652,1.0,-1.0529493345747802,-0.24652236297238198,-1.1092004545275553,-0.7628430260791434,0.0,-0.5280817460379011,0.2716902978223689,-1.0991242556223035,-1.6643481001652654,0.5535870257463563,1.2489203367026072,27.0,23.6,31.7,-0.5150426783971339,-1.7118858068630438,0.7023495620290673,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,0.0,-1.0765678591345202,-0.8744361753341022,0.0,0.0,1.0,-1.1706892217894838,1.4733617324816806,9.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.017351549402622,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,16.0,1.4463591753056553,1.0,-0.9376133187085066,0.22754539723766437,-1.7613337026773932,-0.7628430260791434,0.0,-0.5280817460379011,1.4121624800962087,1.2742228352409455,-0.1856519349944165,-0.5593632573719939,1.0983383717400022,29.3,23.6,31.7,-0.5150426783971339,-0.08670197968061139,-0.4752156631517778,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,-1.0765678591345202,-1.6462737040126252,0.0,1.0,0.0,-1.1706892217894838,-0.3580381766851747,9.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.5565795705368133,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,0.06965408309191201,1.0,0.9077629351518717,0.7016131574477107,-0.04207332119145705,-0.7628430260791434,1.0,-0.25249786011773234,-0.4720959080083959,-0.3661788305027708,1.4679437765944894,-0.07547182992922333,0.4709135177291483,25.5,23.6,31.7,-0.2482976026277384,1.7307078915771625,-0.16802473484377178,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.1595495840276305,0.3885706897762085,0.0,0.0,0.0,-0.94410328584783,-0.7373335169380573,12.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.11804161310974352,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,-0.8294186301905326,1.0,-0.014925191778317462,2.12381643807785,0.7879144491810638,0.6478914789970363,1.0,-0.5280817460379011,2.80056339764697,1.134614182837225,-0.2174518525249723,1.231035024166224,-1.0851001202177692,32.1,23.6,31.7,-0.5150426783971339,-0.12165216951249154,1.419128394747845,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.48918090220420407,0.4482126806286395,0.0,0.0,0.0,-0.94410328584783,-0.7373335169380573,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7675818396762792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,8.0,0.926582762939242,2.0,0.44641887168677713,-0.24652236297238198,-1.7020488619364988,-0.7628430260791434,0.0,0.04670750173845093,0.8171335154315972,-0.4010809936037008,-0.5672509453610872,-0.7529198283491461,0.32033155276654346,28.1,23.6,31.7,0.041311336779033814,-0.5061042576631747,-0.6800096153571928,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-1.0765678591345202,-1.5761066559509411,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,9.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,-0.5366969090213828,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,18.0,-1.5318191874424425,2.0,-0.24559722351086477,1.6497486778678034,-1.227770136009344,0.6478914789970363,0.0,-0.15013813106166965,0.9163050095423655,-0.6453961353102118,-0.7580504505444224,0.5051978830020682,-0.9847121435760328,26.6,24.0,30.6,-0.4312085117267524,0.1404742542266105,-1.0895975197679064,-1.1381015506227592,1.0,0.0,27.8,0.2,2.0,0.0,-1.0765678591345202,-1.541023131920099,0.0,1.0,0.0,-1.361710001982874,0.5576617778982529,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.7374386583706416,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,13.0,-1.4194350982821369,2.0,2.6378031731459766,-0.009488482867358802,0.7286296084401694,0.6478914789970363,1.0,-0.5280817460379011,0.5692047801546756,-1.1340264187232336,1.086344766227819,-0.8013089710933791,0.04426461700176782,27.6,23.6,31.7,-0.5150426783971339,1.3113056135945995,-0.7312081034084883,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.4067730726600607,0.3885706897762085,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-0.8582241762815216,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,11.0,-1.1525228865264112,1.0,-0.7069412869759594,-0.9576240032874515,-0.5756368878595062,0.6478914789970363,0.0,-0.26824551074174197,-0.9183676315068541,-0.47088531980556114,0.11644728154586448,-1.0916438275590523,-0.5078692545277839,28.1,23.4,32.3,-0.5150426783971339,-0.4362038779994141,-1.2943914719732632,0.7229352249885453,0.0,0.0,52.6,-0.2,2.0,0.0,-1.0765678591345202,-0.8989946421556911,0.0,0.0,0.0,0.43311232187684956,-1.2113346926294648,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,-0.7041590273860384,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,8.0,0.9687267963743567,2.0,1.3691069986169664,-0.9576240032874515,-0.10135816193235139,-0.7628430260791434,1.0,-0.5280817460379011,-1.0671248726730074,0.003784098367088793,1.8336428281958823,0.9407001677005508,0.746980453493924,24.3,23.6,31.7,-0.5150426783971339,2.132635074643786,1.1119374664397808,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,0.07714175448348712,0.3184036417145245,1.0,0.0,0.0,1.2988662457564508,-0.35803817668517346,6.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.1362112927668502,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,10.0,-0.4641703404195395,2.0,1.48444301448324,-0.24652236297238198,1.0843386528855357,-0.7628430260791434,1.0,0.04670750173845093,-0.6704388962299325,-0.43598315670463095,-0.32875156388191806,-1.1400329703033405,0.3705255410874116,25.1,23.6,31.7,0.041311336779033814,-0.24397783392407268,-1.0895975197679064,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,1.725298345366355,1.7217446029482024,0.0,0.0,0.0,0.7769877689666621,-1.028377067928756,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,-0.7979378136702456,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,14.0,0.6596705511835164,1.0,-0.822277302842233,-1.1946578833924746,-0.8720610915639779,0.6478914789970363,0.0,-0.5280817460379011,0.5692047801546756,1.2742228352409455,1.7859429519000483,-0.9464763993262433,-0.884324166934296,27.6,23.6,31.7,-0.5150426783971339,2.080209789895965,-0.8848035675625495,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-1.1901878916116797,0.0,0.0,0.0,-0.6488107449996949,-1.0283770679287563,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0022415980751256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,0.6456225400384781,1.0,-1.168285350441054,-0.24652236297238198,-1.1092004545275553,0.6478914789970363,0.0,0.53488467108275,0.4700332860439055,-0.9944177663195132,-0.24925177005552834,1.6665373088647064,-0.10631734796083703,27.4,23.6,31.7,0.5138311852848201,-0.156602359344372,1.8799147872099122,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-1.4252475026183207,1.0,0.0,0.0,1.441304119708163,0.083660602206845,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.4159113911105023,2.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,-0.028681994923355367,1.0,2.2917951255471554,-0.24652236297238198,-1.2870549767502384,-0.7628430260791434,0.0,-0.25249786011773234,1.6105054683177453,-0.5057874829064913,1.7700429931347708,0.5051978830020682,0.6214954826917531,29.7,23.6,31.7,-0.2482976026277384,2.0627346949800254,0.6511510739777135,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,-1.0765678591345202,-1.0849373195191536,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,11.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.9084628117909184,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
